epoch,precision,recall,f_measure,accuracy
1,0.56,1.0,0.717948717948718,0.56
2,0.56,1.0,0.717948717948718,0.56
3,0.56,1.0,0.717948717948718,0.56
4,0.56,1.0,0.717948717948718,0.56
5,0.6086956521739131,1.0,0.7567567567567568,0.64
6,0.6666666666666666,0.9285714285714286,0.7761194029850746,0.7
7,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.72
8,0.75,0.8571428571428571,0.7999999999999999,0.76
9,0.75,0.8571428571428571,0.7999999999999999,0.76
10,0.7931034482758621,0.8214285714285714,0.8070175438596492,0.78
11,0.75,0.8571428571428571,0.7999999999999999,0.76
12,0.75,0.8571428571428571,0.7999999999999999,0.76
13,0.75,0.8571428571428571,0.7999999999999999,0.76
14,0.75,0.8571428571428571,0.7999999999999999,0.76
15,0.75,0.8571428571428571,0.7999999999999999,0.76
16,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
17,0.7027027027027027,0.9285714285714286,0.7999999999999999,0.74
18,0.7027027027027027,0.9285714285714286,0.7999999999999999,0.74
19,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
20,0.7586206896551724,0.7857142857142857,0.7719298245614034,0.74
21,0.75,0.8571428571428571,0.7999999999999999,0.76
22,0.75,0.8571428571428571,0.7999999999999999,0.76
23,0.75,0.8571428571428571,0.7999999999999999,0.76
24,0.6944444444444444,0.8928571428571429,0.78125,0.72
25,0.75,0.8571428571428571,0.7999999999999999,0.76
26,0.75,0.8571428571428571,0.7999999999999999,0.76
27,0.75,0.8571428571428571,0.7999999999999999,0.76
28,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
29,0.75,0.8571428571428571,0.7999999999999999,0.76
30,0.6944444444444444,0.8928571428571429,0.78125,0.72
31,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
32,0.75,0.75,0.75,0.72
33,0.75,0.8571428571428571,0.7999999999999999,0.76
34,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
35,0.7272727272727273,0.8571428571428571,0.7868852459016394,0.74
36,0.75,0.8571428571428571,0.7999999999999999,0.76
37,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
38,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
39,0.75,0.8571428571428571,0.7999999999999999,0.76
40,0.75,0.8571428571428571,0.7999999999999999,0.76
41,0.6944444444444444,0.8928571428571429,0.78125,0.72
42,0.75,0.8571428571428571,0.7999999999999999,0.76
43,0.7272727272727273,0.8571428571428571,0.7868852459016394,0.74
44,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
45,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
46,0.75,0.8571428571428571,0.7999999999999999,0.76
47,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
48,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
49,0.75,0.8571428571428571,0.7999999999999999,0.76
50,0.75,0.8571428571428571,0.7999999999999999,0.76
51,0.75,0.8571428571428571,0.7999999999999999,0.76
52,0.75,0.8571428571428571,0.7999999999999999,0.76
53,0.7272727272727273,0.8571428571428571,0.7868852459016394,0.74
54,0.75,0.8571428571428571,0.7999999999999999,0.76
55,0.7272727272727273,0.8571428571428571,0.7868852459016394,0.74
56,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
57,0.75,0.8571428571428571,0.7999999999999999,0.76
58,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.72
59,0.75,0.8571428571428571,0.7999999999999999,0.76
60,0.7142857142857143,0.8928571428571429,0.7936507936507937,0.74
61,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
62,0.75,0.8571428571428571,0.7999999999999999,0.76
63,0.75,0.8571428571428571,0.7999999999999999,0.76
64,0.7777777777777778,0.75,0.7636363636363638,0.74
65,0.7352941176470589,0.8928571428571429,0.806451612903226,0.76
66,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.76
67,0.75,0.8571428571428571,0.7999999999999999,0.76
68,0.75,0.8571428571428571,0.7999999999999999,0.76
69,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
70,0.8076923076923077,0.75,0.7777777777777779,0.76
71,0.75,0.8571428571428571,0.7999999999999999,0.76
72,0.75,0.8571428571428571,0.7999999999999999,0.76
73,0.75,0.8571428571428571,0.7999999999999999,0.76
74,0.75,0.8571428571428571,0.7999999999999999,0.76
75,0.6756756756756757,0.8928571428571429,0.7692307692307693,0.7
76,0.75,0.8571428571428571,0.7999999999999999,0.76
77,0.75,0.8571428571428571,0.7999999999999999,0.76
78,0.65,0.9285714285714286,0.7647058823529412,0.68
79,0.75,0.8571428571428571,0.7999999999999999,0.76
80,0.75,0.8571428571428571,0.7999999999999999,0.76
81,0.75,0.8571428571428571,0.7999999999999999,0.76
82,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
83,0.75,0.8571428571428571,0.7999999999999999,0.76
84,0.7777777777777778,0.75,0.7636363636363638,0.74
85,0.75,0.8571428571428571,0.7999999999999999,0.76
86,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
87,0.7352941176470589,0.8928571428571429,0.806451612903226,0.76
88,0.75,0.75,0.75,0.72
89,0.7272727272727273,0.8571428571428571,0.7868852459016394,0.74
90,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
91,0.7027027027027027,0.9285714285714286,0.7999999999999999,0.74
92,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
93,0.7931034482758621,0.8214285714285714,0.8070175438596492,0.78
94,0.7241379310344828,0.75,0.736842105263158,0.7
95,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
96,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
97,0.7666666666666667,0.8214285714285714,0.793103448275862,0.76
98,0.75,0.8571428571428571,0.7999999999999999,0.76
99,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
100,0.75,0.8571428571428571,0.7999999999999999,0.76
101,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.76
102,0.7352941176470589,0.8928571428571429,0.806451612903226,0.76
103,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.74
104,0.7586206896551724,0.7857142857142857,0.7719298245614034,0.74
105,0.6944444444444444,0.8928571428571429,0.78125,0.72
106,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.72
107,0.7575757575757576,0.8928571428571429,0.819672131147541,0.78
